id,sugar to flour ratio,sugar index,bake temp,chill time,calories,density,pH,grams baking soda,bake time,quality,butter type,weight,diameter,mixins,crunch factor,aesthetic appeal
3491,0.44,1.0,570.0,24.0,111.0,0.99158,8.09,0.32,11.2,8,melted,16.0,7,chocolate,1.21,3
3494,0.36,8.4,420.0,42.0,123.0,0.99473,8.34,0.52,10.9,8,melted,13.4,7,chocolate,1.37,3
3499,0.3,3.0,360.00000000000006,30.0,124.0,0.98922,8.31,0.4,13.1,9,melted,12.2,7,raisins,1.1,3
3502,0.45,14.3,540.0000000000001,30.0,181.0,0.99869,8.14,0.57,9.1,7,melted,13.4,7,chocolate,1.79,3
3504,0.34,1.4,290.0,29.0,133.0,0.99108,8.33,0.64,11.5,9,melted,13.0,7,"chocolate, oats",1.9,3
3506,0.28,4.9,420.0,21.0,155.0,0.99385,8.36,0.57,10.9,8,melted,15.0,7,raisins,1.59,3
3507,0.28,2.4,360.00000000000006,35.0,115.0,0.98936,8.19,0.44,13.5,9,melted,14.2,7,raisins,1.17,3
3509,0.25,10.7,460.0,66.0,179.0,0.99606,8.17,0.55,9.9,8,melted,12.8,7,chocolate,1.84,3
3510,0.24,11.0,410.0,75.0,167.0,0.99508,7.98,0.56,10.5,8,melted,14.0,7,chocolate,1.62,3
3519,0.62,7.5,380.0,46.0,132.0,0.99143,8.23,0.43,13.4,9,melted,13.8,7,raisins,1.54,3
3524,0.27,6.3,279.99999999999994,40.0,132.0,0.99186,8.370000000000001,0.4,11.6,8,melted,10.6,7,raisins,1.61,3
3525,0.27,6.3,279.99999999999994,40.0,132.0,0.99186,8.370000000000001,0.4,11.6,8,melted,10.6,7,raisins,1.89,3
3527,0.29,8.6,530.0,65.0,146.0,0.9963,8.11,0.32,9.8,8,melted,15.2,7,chocolate,1.61,3
3529,0.27,3.1,340.0,28.0,134.0,0.9897,8.26,0.38,13.1,9,melted,14.2,7,raisins,1.03,3
3532,0.46,6.4,360.00000000000006,17.0,85.0,0.99279,8.1,0.78,11.7,8,melted,14.4,7,chocolate,1.15,3
3534,0.35,7.2,460.0,45.0,178.0,0.9955,8.14,0.53,9.7,7,melted,14.4,7,raisins,1.47,3
3539,0.31,1.2,310.0,27.0,80.0,0.98892,8.03,0.33,12.7,8,melted,14.4,7,chocolate,1.28,3
3540,0.25,3.4,240.0,27.0,99.0,0.98959,7.98,0.37,13.0,8,melted,15.6,7,chocolate,1.71,3
3544,0.2,1.8,310.0,49.0,159.0,0.9919,8.41,0.53,11.0,8,melted,12.0,7,raisins,1.47,3
3547,0.29,19.9,390.0,69.0,237.0,1.00037,8.1,0.48,9.2,8,melted,14.6,7,chocolate,1.28,3
3551,0.22,16.65,440.00000000000006,39.0,110.0,0.99855,8.24,0.48,9.0,8,melted,11.4,7,chocolate,1.79,3
3557,0.28,0.9,230.0,49.0,87.0,0.99062,7.92,0.36,11.1,8,melted,16.2,7,chocolate,1.44,3
3566,0.28,4.2,290.0,7.0,112.0,0.9906,8.0,0.41,12.6,8,melted,15.2,7,raisins,1.25,3
3569,0.27,9.7,360.00000000000006,15.0,85.0,0.99406,7.99,0.36,11.2,8,melted,16.0,7,chocolate,1.32,3
3572,0.28,4.2,290.0,7.0,112.0,0.9906,8.0,0.41,12.6,8,melted,15.2,7,raisins,1.34,3
3576,0.36,14.6,480.0,35.0,161.0,0.9968,8.14,0.56,10.6,7,melted,14.8,7,chocolate,1.59,3
3587,0.71,17.5,420.0,21.0,114.0,0.99784,7.85,0.5,9.5,8,melted,13.6,7,"chocolate, oats",1.64,3
3589,0.71,17.5,420.0,21.0,114.0,0.99784,7.85,0.5,9.5,8,melted,13.6,7,"chocolate, oats",1.44,3
3593,0.28,4.2,440.00000000000006,52.0,158.0,0.992,8.35,0.44,10.7,9,melted,11.2,7,chocolate,1.53,3
3596,0.28,1.1,340.0,55.0,108.0,0.98939,8.0,0.52,11.9,9,melted,13.2,7,"chocolate, oats",1.23,3
3598,0.24,1.4,330.0,65.0,169.0,0.99043,8.59,0.56,12.3,9,melted,11.6,7,chocolate,1.09,3
3612,0.18,1.8,460.0,31.0,114.0,0.99226,8.27,0.55,10.8,8,melted,13.6,7,"chocolate, oats",1.38,3
3615,0.3,1.2,370.00000000000006,11.0,95.0,0.98914,7.96,0.36,12.5,8,melted,14.4,7,chocolate,1.37,3
3619,0.28,26.05,310.0,27.0,122.0,1.00295,8.06,0.42,10.6,8,melted,13.6,7,"nuts, chocolate",1.43,3
3620,0.26,4.7,400.0,108.0,168.0,0.99278,8.07,0.75,10.7,9,melted,12.6,7,chocolate,1.78,3
3623,0.28,26.05,310.0,27.0,122.0,1.00295,8.06,0.42,10.6,8,melted,13.6,7,"nuts, chocolate",1.53,3
3626,0.33,0.9,410.0,20.0,117.0,0.99048,8.21,0.5,11.4,7,melted,14.0,7,chocolate,1.8,3
3629,0.2,5.7,1180.0,61.0,172.0,0.9946,8.24,0.43,9.5,8,melted,12.8,7,raisins,1.59,3
3638,0.32,2.4,139.99999999999997,34.0,89.0,0.99008,8.24,0.66,12.5,9,melted,12.8,7,chocolate,1.8,3
3643,0.33,4.9,470.0,42.0,130.0,0.99283,8.120000000000001,0.56,11.0,8,melted,13.6,7,"chocolate, oats",1.84,3
3665,0.16,2.7,360.00000000000006,34.0,128.0,0.98856,8.2,0.53,13.2,10,melted,10.8,7,"nuts,raisins",1.3,3
3668,0.26,11.0,300.0,2.0,82.0,0.99402,8.07,0.36,11.2,7,melted,13.0,7,chocolate,1.01,3
3678,0.25,18.8,850.0000000000001,19.0,111.0,1.00044,8.1,0.51,8.7,7,melted,14.4,7,chocolate,1.53,3
3679,0.27,9.6,370.00000000000006,19.0,105.0,0.99444,8.04,0.37,10.5,9,melted,14.2,7,chocolate,1.56,3
3685,0.41,12.9,440.00000000000006,79.5,183.0,0.99742,8.24,0.78,10.2,8,melted,13.6,7,"chocolate, oats",1.28,3
3686,0.37,1.6,869.9999999999999,27.0,177.0,0.99438,8.09,0.5,9.8,7,melted,15.2,7,raisins,1.37,3
3687,0.27,12.0,300.0,39.0,98.0,0.99402,8.15,0.34,10.8,7,melted,12.0,7,"chocolate, oats",1.33,3
3688,0.35,2.5,400.0,41.0,186.0,0.99128,8.32,0.56,12.5,8,melted,14.2,7,chocolate,1.05,3
3690,0.24,4.4,270.00000000000006,37.0,150.0,0.991,8.3,0.31,11.5,9,melted,11.2,7,chocolate,1.22,3
3698,0.34,1.2,360.00000000000006,32.0,96.0,0.98961,8.06,0.74,11.6,8,melted,12.6,7,chocolate,1.92,3
3700,0.27,1.5,760.0,24.0,145.0,0.99344,8.1,0.52,10.1,7,melted,14.0,7,raisins,1.75,3
3713,0.23,10.4,490.0,45.0,190.0,0.99754,8.120000000000001,0.51,8.8,7,melted,13.2,7,chocolate,1.28,3
3719,0.45,8.0,380.0,54.0,200.0,0.9956,8.18,0.48,9.5,7,melted,13.2,7,raisins,1.24,3
3727,0.28,6.9,360.00000000000006,46.0,150.0,0.99299,8.36,0.44,10.8,9,melted,11.4,7,chocolate,1.13,3
3731,0.26,10.3,410.0,51.0,166.0,0.99382,8.08,0.35,11.6,8,melted,14.0,7,raisins,1.89,3
3738,0.18,1.4,340.0,18.0,135.0,0.99174,8.32,0.35,10.2,8,melted,11.2,7,chocolate,1.29,3
3743,0.28,14.7,510.0,29.0,149.0,0.99792,7.96,0.39,9.0,9,melted,14.0,7,"chocolate, oats",1.85,3
3746,0.28,1.8,400.0,45.0,121.0,0.99043,8.02,0.4,11.9,7,melted,14.8,7,chocolate,1.38,3
3748,0.25,12.5,550.0,47.0,134.0,0.99758,8.3,0.51,9.0,7,melted,12.4,7,chocolate,1.56,3
3755,0.32,7.4,150.0,47.0,124.0,0.99278,7.99,0.39,11.0,8,melted,15.6,7,"chocolate, oats",1.72,3
3762,0.35,6.1,250.0,10.0,40.0,0.99244,7.79,0.52,10.9,7,melted,14.8,7,chocolate,1.54,3
3764,0.15,2.1,260.0,29.0,130.0,0.98953,8.39,0.77,13.4,10,melted,10.8,7,"nuts, chocolate",1.27,3
3771,0.28,9.8,420.0,61.0,125.0,0.99532,8.14,0.42,10.2,8,melted,12.2,7,chocolate,1.83,3
3777,0.28,6.1,180.00000000000003,41.0,103.0,0.99122,8.24,0.32,12.2,8,melted,13.0,7,raisins,1.75,3
3778,0.3,1.4,220.00000000000003,38.0,100.0,0.99099,8.42,0.57,11.4,9,melted,12.6,7,"chocolate, oats",1.76,3
3782,0.3,9.2,180.00000000000003,23.0,96.0,0.9938,8.08,0.29,11.0,8,melted,15.2,7,chocolate,1.38,3
3789,0.52,8.2,470.0,52.0,191.0,0.99541,8.16,0.47,9.5,8,melted,13.2,7,chocolate,1.45,3
3791,0.5,8.0,510.0,46.0,197.0,0.99536,8.18,0.47,9.5,7,melted,13.0,7,chocolate,1.97,3
3804,0.3,1.3,360.00000000000006,7.0,49.0,0.99242,7.99,0.73,10.3,7,melted,16.2,7,chocolate,1.21,3
3806,0.21,10.7,980.0,13.0,91.0,0.99657,8.03,0.47,9.3,7,melted,14.0,7,raisins,1.95,3
3812,0.39,2.0,570.0,21.0,138.0,0.99176,8.05,0.52,10.9,7,melted,15.8,7,chocolate,1.34,3
3813,0.28,2.2,420.0,21.0,177.0,0.99166,8.2,0.57,11.4,7,melted,14.0,7,raisins,1.79,3
3815,0.32,8.8,420.0,18.0,106.0,0.99172,8.28,0.33,12.9,9,melted,12.6,7,"nuts, chocolate",1.19,3
3816,0.3,8.8,450.0,28.0,131.0,0.9953,8.120000000000001,0.59,9.9,7,melted,13.6,7,"nuts, chocolate",1.52,3
3820,0.2,3.7,390.0,34.0,132.0,0.99158,8.0,0.38,10.7,7,melted,12.6,7,raisins,1.87,3
3850,0.32,9.0,230.0,20.0,109.0,0.99262,8.34,0.35,12.6,8,melted,13.4,7,chocolate,1.7,3
3851,0.29,3.1,300.0,32.0,123.0,0.98913,8.41,0.33,13.7,9,melted,11.8,7,"chocolate, oats",1.03,3
3853,0.26,4.6,310.0,26.0,120.0,0.99198,8.4,0.73,12.5,9,melted,13.2,7,raisins,1.25,3
3857,0.27,2.7,490.0,28.0,104.0,0.99224,8.46,0.55,10.3,8,melted,10.8,7,"chocolate, oats",1.57,3
3865,0.38,4.8,400.0,41.0,101.0,0.98968,8.24,0.56,13.1,8,melted,12.0,7,raisins,1.28,3
3868,0.25,11.1,559.9999999999999,112.0,177.0,0.9961,8.08,0.36,9.4,8,melted,12.0,7,chocolate,1.68,3
3878,0.31,10.2,690.0000000000001,58.0,170.0,0.99692,8.18,0.49,9.4,7,melted,13.0,7,raisins,1.64,3
3883,0.31,7.4,450.0,34.0,143.0,0.99226,8.06,0.55,12.2,8,melted,13.6,7,raisins,1.12,3
3888,0.24,17.8,470.0,42.0,111.0,0.99896,8.1,0.45,8.9,8,melted,12.0,7,chocolate,1.47,3
3889,0.26,12.1,460.0,43.0,127.0,0.9951,8.16,0.37,10.8,8,melted,12.4,7,chocolate,1.66,3
3890,0.26,8.2,430.0,28.0,98.0,0.99234,7.99,0.31,11.4,8,melted,12.8,7,raisins,1.19,3
3891,0.37,1.5,490.0,28.0,129.0,0.99226,8.15,0.52,10.8,7,melted,14.2,7,chocolate,1.13,3
3894,0.16,6.4,310.0,21.0,134.0,0.99151,8.24,0.46,12.2,8,melted,11.8,7,"nuts, chocolate",1.02,3
3896,0.29,7.7,380.0,40.0,179.0,0.99479,8.23,0.56,10.4,8,melted,13.4,7,chocolate,1.94,3
3897,0.3,12.3,350.00000000000006,72.0,172.0,0.9954,7.99,0.57,10.4,8,melted,14.0,7,chocolate,1.71,3
3901,0.12,1.1,130.0,4.0,10.0,0.99246,8.32,0.36,13.5,6,melted,9.6,7,"nuts, oats, chocolate",1.68,3
3902,0.38,2.8,1440.0000000000002,12.0,65.0,0.9908,7.95,0.64,11.4,8,melted,12.2,7,chocolate,1.16,3
3904,0.18,1.9,360.00000000000006,33.0,106.0,0.98746,8.21,0.83,14.0,9,melted,10.0,7,"nuts, chocolate",1.29,3
3916,0.3,6.2,400.0,49.0,139.0,0.99021,8.17,0.27,13.6,8,melted,14.2,7,raisins,1.16,3
3918,0.28,1.6,370.00000000000006,31.0,113.0,0.98779,8.120000000000001,0.4,14.2,9,melted,12.8,7,raisins,1.92,3
3919,0.28,1.4,350.00000000000006,28.0,107.0,0.98836,8.0,0.4,13.2,8,melted,13.2,7,raisins,1.09,3
3921,0.34,14.8,570.0,46.0,173.0,0.99751,8.14,0.57,10.2,7,melted,14.6,7,raisins,1.23,3
3922,0.3,2.4,380.0,30.0,83.0,0.98867,8.09,0.36,12.8,9,melted,13.4,7,raisins,1.49,3
3937,0.36,6.7,1850.0,51.5,151.0,0.99528,8.17,0.42,9.3,7,melted,13.0,7,raisins,1.01,3
3941,0.34,1.0,680.0,32.0,143.0,0.99138,8.24,0.4,10.1,7,melted,9.8,7,raisins,1.97,3
3962,0.27,5.8,320.0,40.0,118.0,0.99088,8.17,0.53,13.0,9,melted,14.4,7,"nuts,raisins",1.64,3
3969,0.3,2.8,340.0,33.0,125.0,0.99152,8.03,0.49,10.4,8,melted,12.8,7,"chocolate, oats",1.95,3
3971,0.3,2.8,340.0,33.0,125.0,0.99152,8.03,0.49,10.4,8,melted,12.8,7,"chocolate, oats",1.53,3
3980,0.25,12.1,350.00000000000006,54.0,135.0,0.99481,8.21,0.4,10.7,7,melted,12.2,7,chocolate,1.07,3
3981,0.27,4.5,360.00000000000006,81.0,157.0,0.9928,8.05,0.76,10.7,9,melted,12.6,7,chocolate,1.47,3
3987,0.41,14.6,480.0,73.0,223.0,0.99863,8.16,0.71,9.4,8,melted,14.6,7,chocolate,1.12,3
3989,0.27,8.6,440.00000000000006,45.0,104.0,0.99454,8.2,0.37,9.9,8,melted,13.6,7,"chocolate, oats",1.08,3
3990,0.41,14.6,480.0,73.0,223.0,0.99863,8.16,0.71,9.4,8,melted,14.6,7,chocolate,1.49,3
3995,0.31,4.7,380.0,3.0,127.0,0.99186,7.9,0.72,12.1,7,melted,16.0,7,raisins,1.66,3
3997,0.29,3.1,410.0,37.0,144.0,0.98944,8.22,0.39,12.8,9,melted,12.0,7,chocolate,1.11,3
4009,0.32,5.9,540.0000000000001,40.0,152.0,0.9938,8.2,0.57,10.8,8,melted,13.6,7,chocolate,1.87,3
4012,0.49,5.8,530.0,25.0,120.0,0.9942,8.01,0.98,10.5,8,melted,12.8,7,chocolate,1.44,3
4014,0.48,18.0,540.0000000000001,56.0,183.0,1.0003799999999998,7.98,0.61,8.5,8,melted,13.0,7,"chocolate, oats",1.49,3
4031,0.57,1.0,600.0,15.0,120.0,0.9924,8.06,0.41,9.5,7,melted,12.8,7,chocolate,1.86,3
4038,0.57,1.0,600.0,15.0,120.0,0.9924,8.06,0.41,9.5,7,melted,12.8,7,chocolate,1.77,3
4039,0.16,4.4,330.0,8.0,109.0,0.99058,8.35,0.47,12.4,6,melted,12.2,7,"chocolate, oats, peanut butter",1.2,3
4049,0.36,1.3,340.0,32.0,98.0,0.99058,8.02,0.58,11.3,8,melted,13.6,7,"chocolate, oats",1.53,3
4054,0.28,17.55,500.0,33.0,154.0,0.99971,7.939999999999999,0.43,9.0,9,melted,14.4,7,"chocolate, oats",1.37,3
4070,0.27,8.0,480.0,41.0,162.0,0.99498,8.21,0.51,9.9,7,melted,12.2,7,chocolate,1.84,3
4076,0.26,9.6,500.0,33.0,134.0,0.99608,8.129999999999999,0.46,10.4,7,melted,14.8,7,raisins,1.48,3
4078,0.21,1.5,440.00000000000006,21.0,110.0,0.99138,8.3,0.57,11.0,8,melted,11.6,7,chocolate,1.29,3
4082,0.28,8.6,460.0,37.0,142.0,0.99432,8.23,0.53,10.6,8,melted,11.8,7,chocolate,1.46,3
4088,0.27,3.8,470.0,16.0,79.0,0.99173,8.07,0.46,11.3,8,melted,14.6,7,chocolate,1.67,3
4093,0.27,10.7,1100.0,20.0,103.0,0.99672,8.08,0.41,9.0,8,melted,13.2,7,"nuts, chocolate",1.74,3
4097,0.28,7.9,570.0,21.0,82.0,0.99425,8.26,0.36,10.0,8,melted,12.8,7,"chocolate, oats",1.34,3
4100,0.23,14.2,370.00000000000006,24.0,99.0,0.99528,8.08,0.38,10.6,8,melted,12.6,7,chocolate,1.78,3
4102,0.23,9.5,570.0,54.0,166.0,0.99568,8.23,0.42,10.0,7,melted,13.8,7,raisins,1.85,3
4105,0.45,1.4,390.0,36.0,122.0,0.99059,8.07,0.47,11.1,9,melted,13.8,7,raisins,1.73,3
4107,0.26,20.3,370.00000000000006,45.0,150.0,0.99727,8.04,0.38,12.3,8,melted,13.6,7,raisins,1.13,3
4109,0.22,2.7,430.0,46.0,153.0,0.99238,8.75,0.76,11.3,8,melted,10.0,7,chocolate,1.17,3
4119,0.31,3.5,460.0,22.0,147.0,0.99024,8.15,0.31,12.0,9,melted,13.0,7,"nuts, chocolate",1.45,3
4120,0.5,12.1,490.0,48.0,122.0,0.9973,8.01,0.44,9.0,7,melted,14.8,7,chocolate,1.46,3
4121,0.22,17.45,540.0000000000001,42.0,151.0,0.99853,8.120000000000001,0.6,9.3,8,melted,12.6,7,chocolate,1.39,3
4122,0.25,12.1,590.0,33.0,171.0,0.99769,8.14,0.56,8.7,8,melted,12.4,7,raisins,1.98,3
4131,0.26,8.6,480.0,47.0,206.0,0.9964,8.26,0.36,9.1,7,melted,14.8,7,raisins,1.07,3
4137,0.26,8.6,480.0,47.0,206.0,0.9964,8.26,0.36,9.1,7,melted,14.8,7,raisins,1.65,3
4145,0.29,11.9,520.0,54.0,160.0,0.99546,8.03,0.58,10.4,8,melted,13.6,7,chocolate,1.05,3
4148,0.25,15.0,550.0,8.0,120.0,0.99767,8.19,0.53,9.6,8,melted,12.4,7,chocolate,1.16,3
4152,0.25,15.0,550.0,8.0,120.0,0.99767,8.19,0.53,9.6,8,melted,12.4,7,chocolate,1.87,3
4160,0.3,13.7,559.9999999999999,33.0,168.0,0.99825,7.9,0.44,8.7,9,melted,14.8,7,"chocolate, oats",1.82,3
4170,0.3,13.7,559.9999999999999,33.0,168.0,0.99825,7.9,0.44,8.7,9,melted,14.8,7,"chocolate, oats",1.11,3
4176,0.33,3.2,490.0,68.0,161.0,0.99324,8.1,0.69,10.2,8,melted,13.6,7,chocolate,1.03,3
4179,0.4,15.4,520.0,81.0,198.0,0.9986,8.2,0.69,9.4,7,melted,13.8,7,chocolate,1.23,3
4190,0.3,1.4,400.0,14.0,63.0,0.98985,8.2,0.33,12.0,8,melted,14.0,7,chocolate,1.29,3
4194,0.24,6.5,440.00000000000006,28.0,100.0,0.99348,8.120000000000001,0.33,10.2,8,melted,13.4,7,chocolate,1.8,3
4198,0.53,12.9,490.0,63.0,139.0,0.99792,7.939999999999999,0.45,9.1,7,melted,15.8,7,raisins,1.59,3
4211,0.42,11.8,410.0,32.0,193.0,0.99624,8.04,0.49,10.0,8,melted,14.2,7,raisins,1.24,3
4218,0.32,4.6,410.0,31.0,180.0,0.99184,7.92,0.74,12.2,8,melted,16.0,7,raisins,1.45,3
4219,0.24,12.1,559.9999999999999,68.0,210.0,0.99718,8.05,0.5,9.5,7,melted,14.0,7,"nuts, chocolate",1.14,3
4223,0.11,1.1,290.0,6.0,51.0,0.99076,8.51,0.48,11.2,6,melted,10.6,7,"nuts, chocolate",1.85,3
4224,0.35,6.5,290.0,26.0,87.0,0.99092,8.29,0.44,12.5,9,melted,10.8,7,chocolate,1.2,3
4231,0.37,2.5,660.0,29.0,89.0,0.98964,8.14,0.42,12.7,8,melted,15.0,7,raisins,1.59,3
4237,0.3,1.2,300.0,27.0,80.0,0.99192,8.05,0.68,10.5,7,melted,15.0,7,chocolate,1.6,3
4239,0.36,1.8,410.0,38.0,90.0,0.99002,8.27,0.98,11.9,9,melted,11.4,7,chocolate,1.4,3
4242,0.29,4.2,370.00000000000006,69.0,144.0,0.99214,8.129999999999999,0.74,10.8,9,melted,11.8,7,chocolate,1.08,3
4244,0.48,13.5,380.0,44.0,116.0,0.9982,8.04,0.48,9.2,7,melted,15.2,7,raisins,1.02,3
4248,0.2,1.6,400.0,26.0,114.0,0.99105,8.25,0.45,11.4,8,melted,11.8,7,"chocolate, oats",1.18,3
4249,0.19,2.2,440.00000000000006,39.0,161.0,0.99209,8.19,0.43,10.4,8,melted,11.0,7,chocolate,1.75,3
4260,0.22,5.25,380.0,44.0,145.0,0.99184,8.22,0.4,11.2,8,melted,12.4,7,raisins,1.77,3
4263,0.05,8.0,360.00000000000006,19.0,164.0,0.99269,8.26,0.46,12.2,8,melted,14.0,7,"nuts,raisins",1.35,3
4265,0.22,5.25,380.0,44.0,145.0,0.99184,8.22,0.4,11.2,8,melted,12.4,7,raisins,1.63,3
4267,0.27,2.3,440.00000000000006,20.0,117.0,0.9895,8.31,0.41,12.7,9,melted,12.0,7,chocolate,1.57,3
4281,0.24,17.8,590.0,23.0,124.0,0.99773,8.3,0.5,10.1,7,melted,11.4,7,chocolate,1.97,3
4301,0.23,8.9,1050.0,22.0,155.0,0.99692,8.01,0.58,9.5,7,melted,14.4,7,raisins,1.93,3
4305,0.24,7.4,440.00000000000006,21.0,113.0,0.99462,8.379999999999999,0.58,10.5,8,melted,11.8,7,chocolate,1.54,3
4306,0.27,11.5,500.0,51.0,133.0,0.99476,8.22,0.37,10.8,8,melted,12.2,7,chocolate,1.11,3
4307,0.27,1.6,390.0,36.0,116.0,0.99178,8.379999999999999,0.57,11.0,9,melted,13.0,7,chocolate,1.64,3
4309,0.25,4.8,380.0,16.0,121.0,0.99198,8.36,0.71,12.6,8,melted,13.2,7,raisins,1.95,3
4312,0.29,4.2,430.0,33.0,114.0,0.9902,8.16,0.31,12.5,8,melted,13.8,7,chocolate,1.16,3
4319,0.24,5.4,350.00000000000006,33.0,115.0,0.9901,8.120000000000001,0.44,12.8933333333333,9,melted,13.4,7,"nuts, chocolate",1.91,3
4324,0.28,1.0,430.0,45.0,100.0,0.99033,8.4,0.41,11.4,8,melted,11.8,7,chocolate,1.42,3
4334,0.27,13.9,570.0,45.0,155.0,0.99807,7.939999999999999,0.41,8.8,10,melted,14.6,7,"chocolate, oats",1.11,3
4339,0.29,2.0,440.00000000000006,15.0,96.0,0.99232,8.23,0.64,10.4,10,melted,13.6,7,chocolate,1.15,3
4345,0.35,3.2,340.0,21.0,107.0,0.99195,8.11,0.54,11.1,8,melted,14.2,7,chocolate,1.69,3
4358,0.2,7.5,500.0,44.0,179.0,0.99504,8.18,0.48,9.53333333333333,7,melted,13.0,7,chocolate,1.65,3
4359,0.2,5.8,620.0,52.0,203.0,0.99461,8.17,0.44,9.8,8,melted,14.4,7,raisins,1.33,3
4363,0.25,11.2,480.0,32.0,136.0,0.99663,8.14,0.4,9.5,7,melted,14.2,7,raisins,1.21,3
4364,0.21,9.65,410.0,36.0,119.0,0.99334,7.99,0.34,10.933333333333302,8,melted,12.8,7,chocolate,1.39,3
4372,0.23,3.5,380.0,23.0,112.0,0.99157,8.05,0.37,11.3666666666667,8,melted,14.2,7,chocolate,1.24,3
4380,0.29,7.3,500.0,33.0,143.0,0.99332,8.31,0.5,11.066666666666698,8,melted,11.4,7,raisins,1.48,3
4386,0.31,5.0,430.0,54.0,170.0,0.9924,8.28,0.52,11.0,8,melted,12.0,7,chocolate,1.54,3
4387,0.33,1.2,390.0,34.0,97.0,0.99112,8.11,0.75,11.2,8,melted,14.2,7,chocolate,1.55,3
4389,0.22,9.5,400.0,30.0,111.0,0.99338,8.05,0.31,10.8,6,melted,12.6,7,chocolate,1.97,3
4390,0.44,15.8,570.0,39.0,167.0,0.99804,8.14,0.51,9.2,7,melted,12.4,7,chocolate,1.96,3
4397,0.26,11.8,530.0,55.0,173.0,0.99699,8.11,0.6,9.8,7,melted,14.8,7,chocolate,1.41,3
4398,0.26,11.8,530.0,55.0,173.0,0.99699,8.11,0.6,9.8,7,melted,14.8,7,chocolate,1.87,3
4417,0.28,2.2,400.0,24.0,125.0,0.9917,8.19,0.48,10.5,8,melted,12.4,7,chocolate,1.36,3
4421,0.23,17.3,470.0,37.0,118.0,0.99906,8.08,0.46,8.8,8,melted,13.2,7,chocolate,1.9,3
4424,0.23,17.3,470.0,37.0,118.0,0.99906,8.08,0.46,8.8,8,melted,13.2,7,chocolate,1.76,3
4426,0.52,6.5,470.0,28.0,123.0,0.99418,8.22,0.49,9.9,8,melted,12.4,7,chocolate,1.55,3
4429,0.34,2.8,420.0,59.5,162.0,0.99179,8.27,0.47,10.8,8,melted,12.2,7,raisins,1.28,3
4431,0.28,2.8,430.0,17.0,67.0,0.98924,8.21,0.47,13.2,8,melted,13.2,7,raisins,1.28,3
4433,0.26,10.9,600.0,55.0,193.0,0.9969,8.21,0.44,9.4,7,melted,13.8,7,"nuts,raisins",1.29,3
4435,0.3,9.15,510.0,25.0,166.0,0.99339,8.24,0.56,11.333333333333302,8,melted,13.0,7,chocolate,1.16,3
4440,0.31,16.4,510.0,20.0,146.0,0.99834,8.06,0.54,9.1,7,melted,13.4,7,raisins,1.1,3
4442,0.31,16.4,510.0,20.0,146.0,0.99834,8.06,0.54,9.1,7,melted,13.4,7,raisins,1.48,3
4455,0.29,19.3,510.0,36.0,174.0,0.99911,8.14,0.5,9.0,7,melted,12.0,7,chocolate,1.02,3
4469,0.27,2.1,420.0,35.0,100.0,0.99094,8.03,0.63,10.9,8,melted,12.8,7,chocolate,1.61,3
4470,0.29,1.0,420.0,35.0,90.0,0.9908,8.76,0.49,11.3,8,melted,9.4,7,"chocolate, oats",1.79,3
4475,0.33,1.9,360.00000000000006,37.0,110.0,0.98945,8.26,0.58,12.4,8,melted,11.4,7,chocolate,1.75,3
4483,0.18,1.2,580.0,7.0,108.0,0.99288,8.23,0.58,9.55,6,melted,11.6,7,chocolate,1.48,3
4484,0.26,4.5,530.0,17.0,126.0,0.9943,8.24,0.46,9.1,7,melted,11.6,7,"nuts,raisins",1.49,3
4485,0.33,2.0,330.0,12.0,74.0,0.99064,8.29,0.65,12.5,8,melted,13.4,7,raisins,1.61,3
4509,0.17,1.3,610.0,14.0,100.0,0.9925,8.07,0.55,9.5,7,melted,13.4,7,chocolate,1.13,3
4512,0.32,1.1,340.0,24.0,110.0,0.9898,8.36,0.4,12.5,8,melted,12.2,7,chocolate,1.85,3
4514,0.18,9.0,510.0,28.5,259.0,0.9964,8.19,0.5,8.8,7,melted,12.2,7,"nuts, chocolate",1.34,3
4519,0.22,12.7,580.0,24.0,183.0,0.9956,8.32,0.42,11.7,8,melted,11.6,7,"chocolate, oats",1.06,3
4532,0.21,1.3,559.9999999999999,35.0,121.0,0.9908,8.32,0.33,11.4,8,melted,11.6,7,"chocolate, oats",1.28,3
4543,0.37,9.1,370.00000000000006,16.0,76.0,0.9948,8.05,0.54,11.1,7,melted,13.8,7,chocolate,1.3,3
4548,0.22,14.7,470.0,51.0,183.0,0.998275,8.39,0.6,10.5,7,melted,12.8,7,"nuts, chocolate",1.91,3
4553,0.3,3.9,260.0,36.0,105.0,0.98963,8.26,0.58,12.75,8,melted,11.4,7,chocolate,1.77,3
4559,0.32,9.3,400.0,22.0,110.0,0.9958,8.34,0.54,10.7,9,melted,13.8,7,chocolate,1.35,3
4570,0.15,1.1,290.0,12.0,83.0,0.9898,8.3,0.4,11.4,8,melted,11.6,7,chocolate,1.94,3
4578,0.32,1.2,420.0,40.0,98.0,0.9898,8.42,0.64,11.8,9,melted,9.6,7,"chocolate, oats",1.11,3
4585,0.23,11.8,300.0,23.0,158.0,0.99322,8.41,0.64,11.8,8,melted,10.0,7,raisins,1.25,3
4587,0.35,10.0,350.00000000000006,22.0,108.0,0.99457,8.120000000000001,0.36,11.6,8,melted,16.0,7,raisins,1.5,3
